# id  x  y  V  eV  BV  eBV
22008  441.703765  626.727471  19.814795  0.200494  1.428070  0.365185
22009  1904.990668  349.731559  20.497935  0.343616  1.700677  0.177551
22010  1842.445498  980.628524  20.621593  0.456720  1.876797  0.290392
22011  1025.064807  502.918376  20.950732  0.296747  1.818197  0.255097
22012  1896.801395  27.890269  20.054004  0.184832  1.228782  0.214760
22013  1927.685289  194.209190  18.012844  0.093722  0.128345  0.196058
22014  1881.223922  112.222886  21.089712  0.295547  1.388826  0.284338
22015  823.029546  1080.136765  20.202701  0.295563  2.509839  0.124349
22016  143.413006  765.038734  19.872012  0.224564  1.409737  0.178100
22017  1689.469771  240.453099  20.476026  0.533975  2.247874  0.340947
22018  1340.037681  1550.382682  19.261390  0.093115  1.012570  0.133823
22019  70.536077  985.300611  20.598982  0.314766  1.924460  0.237537
22020  1661.110276  1302.099971  19.973864  0.186589  1.804757  0.142771
22021  706.868379  379.506660  20.517718  0.178055  1.946646  0.273661
22022  198.081914  1146.620239  20.026175  0.294785  1.255946  0.127574
22023  1889.891955  1817.617512  19.486355  0.254315  1.285512  0.101177
22024  1992.064053  2022.286555  20.257708  0.245918  1.535390  0.236775
22025  47.587450  1800.869553  19.755174  0.208414  1.057118  0.145066
22026  1190.517398  725.725549  19.998093  0.116761  1.178841  0.227827
22027  1742.294872  1539.903913  20.239554  0.192431  1.316075  0.327641
22028  1548.628962  2.947439  20.050938  0.247661  1.276883  0.287932
22029  55.913915  725.215230  19.678365  0.139215  1.311242  0.232260
22030  36.237602  1091.245416  19.505086  0.169642  1.135916  0.152082
22031  62.594488  896.640105  20.235972  0.162012  1.497020  0.128153
22032  1254.393050  39.161852  20.245065  0.191531  1.515250  0.218718
22033  1056.021527  807.873512  20.051282  0.271578  1.478116  0.114677
22034  1772.780953  1627.420737  19.881699  0.117049  1.738607  0.149447
22035  1569.956895  2013.500185  19.484819  0.205388  0.956058  0.265971
22036  607.414015  672.924865  20.260306  0.232835  1.177576  0.207168
22037  1721.220679  1392.599179  19.763951  0.141087  1.228674  0.195620
22038  233.134974  1482.960117  18.880408  0.140575  0.477450  0.095500
22039  498.780663  1434.974440  19.326755  0.108823  0.873984  0.142367
22040  545.109448  392.422194  20.769926  0.212261  1.713557  0.410537
22041  945.382629  1269.518137  19.790712  0.166815  1.051958  0.110173
22042  724.415930  1636.266733  20.153840  0.133597  1.825678  0.192403
22043  1495.090619  81.243323  19.869796  0.232411  1.234322  0.120981
22044  252.349138  1474.400703  19.283562  0.199574  1.022788  0.121624
22045  1970.640907  373.356413  20.340904  0.135879  1.587184  0.192899
22046  967.947446  769.153370  20.747039  0.527073  1.393186  0.274422
22047  87.060741  1779.344323  19.449012  0.103548  0.990119  0.160720
22048  1095.193359  1945.156316  20.306076  0.284331  1.585549  0.261232
22049  387.238857  1644.000961  20.038182  0.144012  1.485316  0.326722
22050  1273.359624  1178.603829  20.109184  0.184382  1.030844  0.197431
22051  2029.415519  1086.596367  19.876532  0.224162  1.473070  0.270161
22052  82.048100  1091.030176  19.860527  0.247571  2.350331  0.148080
22053  1503.955334  799.376233  18.077746  0.076538  0.253446  0.074222
22054  1493.333595  1712.349444  20.075025  0.125087  1.673313  0.166993
22055  263.243451  1980.542116  19.141606  0.113027  0.942454  0.112718
22056  588.890089  139.077888  20.052065  0.210738  1.907967  0.206271
22057  944.335312  918.760177  20.537335  0.301866  1.550382  0.214076
22058  1554.599693  1721.180812  20.105029  0.184932  1.134137  0.130996
22059  831.100998  2015.725535  20.054538  0.181164  0.958150  0.136056
22060  1704.835561  1657.920620  20.445596  0.313865  1.746386  0.186289
22061  349.284248  1292.209248  19.601282  0.113697  1.185299  0.102761
22062  1014.649050  1975.112539  20.035628  0.142723  1.423131  0.225350
22063  535.658016  189.780805  20.547736  0.149750  1.216783  0.153621
22064  709.700725  688.484763  20.314879  0.244445  1.597361  0.138411
22065  964.124792  474.898449  20.499807  0.267985  1.695005  0.350106
22066  596.975515  1539.855276  20.744360  0.190735  1.792056  0.256674
22067  968.131023  1463.377337  19.761509  0.108037  0.962566  0.101339
22068  1585.471037  1025.273737  19.739951  0.179333  1.195350  0.104425
22069  887.722299  1993.279312  20.026770  0.189616  1.502228  0.186677
22070  574.686513  1768.363547  18.973760  0.099701  0.501324  0.166345
22071  1984.244323  1096.725928  20.105091  0.220679  1.338324  0.364937
22072  294.518716  1063.298460  20.610910  0.202541  1.638509  0.166636
22073  1054.793022  327.534623  20.459967  0.404310  1.602877  0.282134
22074  1989.179459  1276.186134  20.643318  0.514851  1.422304  0.166696
22075  238.471143  1952.466939  19.848180  0.158187  1.185905  0.128284
22076  186.174568  722.074841  19.209143  0.114079  0.945641  0.090936
22077  281.503930  18.841657  19.689009  0.188117  1.236051  0.314298
22078  1618.613307  906.817232  19.541026  0.249210  1.070446  0.208895
22079  1102.451653  841.972539  19.027992  0.082855  0.881417  0.122147
22080  1275.051562  613.642715  20.649442  0.217010  1.773032  0.293383
22081  980.426237  643.180743  20.863496  0.277750  1.661676  0.253882
22082  15.282939  423.733373  20.668283  0.220051  1.686622  0.175192
22083  841.261937  1466.803312  20.233083  0.435489  1.914832  0.204636
22084  1610.267054  1282.818980  18.208998  0.109337  0.217971  0.068366
22085  39.877768  500.330871  20.205447  0.239685  1.238231  0.271755
22086  1481.498202  174.705529  19.862298  0.155221  1.466027  0.284373
22087  29.371785  1474.634254  19.626527  0.105524  1.123447  0.126308
22088  353.227557  1483.529345  19.201613  0.174767  0.598847  0.125357
22089  753.003995  724.922189  19.502856  0.139040  1.019300  0.201044
22090  1728.024034  484.045208  20.224706  0.198184  1.568336  0.237316
22091  1891.434176  433.731537  20.521288  0.205879  1.957566  0.404701
22092  1774.886734  598.135208  18.899973  0.190385  0.853027  0.098705
22093  1271.808113  2014.694528  20.052893  0.330929  1.248672  0.112563
22094  998.196502  312.105633  19.702247  0.119201  1.291172  0.153235
22095  1752.402699  95.362711  18.466290  0.166185  0.555456  0.067497
22096  1316.438170  1672.381320  20.445758  0.146905  1.657920  0.256570
22097  22.685157  80.646447  19.407074  0.223383  0.844885  0.170801
22098  1521.354543  354.721292  20.977549  0.219155  1.660010  0.493964
22099  970.268853  672.960362  19.877952  0.258907  1.430960  0.233889
22100  1746.365225  710.831635  20.170717  0.223189  1.135698  0.263022
22101  298.693884  503.004099  20.388006  0.158404  1.344346  0.238002
22102  733.162031  1585.235352  19.850234  0.138818  1.292688  0.167038
22103  1166.126908  318.924817  20.738404  0.248704  1.841852  0.372206
22104  384.125916  439.662655  19.962182  0.154244  1.261604  0.142575
22105  1860.363691  968.007786  20.413564  0.235188  1.502804  0.156357
22106  1799.127493  1399.246445  19.259083  0.147981  0.727848  0.134860
22107  767.919788  1959.839551  20.309481  0.426852  1.500885  0.193728
22108  1882.750868  1913.128137  19.794924  0.300751  1.296479  0.295331
22109  1670.506940  743.156126  18.274418  0.128532  0.281374  0.070470
22110  812.426962  951.541117  20.128736  0.122026  1.265136  0.128998
22111  36.451406  499.012331  19.833755  0.268821  1.314603  0.184016
22112  272.994285  683.164953  20.563998  0.183631  1.328614  0.210931
22113  1686.189320  301.400109  20.181655  0.206794  1.425812  0.220108
22114  365.650071  247.453641  20.065297  0.173184  1.349379  0.277608
22115  704.514271  653.192924  19.942915  0.222949  1.946246  0.269465
22116  717.103017  816.439148  20.785114  0.349071  1.544370  0.340921
22117  238.850093  1392.635399  20.883743  0.253389  1.336416  0.347060
22118  896.745809  954.096118  20.300903  0.165838  1.648129  0.253115
22119  378.793520  1103.404810  20.019069  0.124459  1.416831  0.219532
22120  208.079206  42.530509  20.681207  0.167974  2.135545  0.214117
22121  785.244369  1904.814378  20.282460  0.333438  1.547284  0.195731
22122  260.716261  1137.513633  20.125314  0.178322  1.340176  0.147484
22123  1293.090651  2013.775273  19.889773  0.182526  1.133503  0.182545
22124  46.820801  1931.205091  20.463960  0.289429  1.566815  0.249355
22125  570.098318  1132.517657  20.189892  0.213349  1.603868  0.122584
22126  1327.674592  428.056736  20.274633  0.148226  1.277687  0.203375
22127  984.621314  997.704999  21.085286  0.253770  1.843739  0.222189
22128  606.017809  1000.959510  20.770303  0.246513  1.483180  0.464648
22129  863.302978  63.696608  20.192742  0.253846  1.238415  0.196532
22130  41.318147  185.488897  20.137654  0.218799  1.473121  0.219898
22131  1579.860381  275.456915  20.603595  0.228944  1.787261  0.163483
22132  591.479314  1976.186573  19.752685  0.128974  1.285599  0.218669
22133  726.156534  1702.951381  19.855503  0.231812  1.310655  0.110068
22134  1190.771501  1182.303396  19.642940  0.111421  1.368945  0.175491
22135  1106.160617  1735.713065  19.438423  0.129245  0.991744  0.195421
22136  1131.221429  1194.191457  20.629120  0.516102  1.472524  0.379025
22137  148.562842  1404.029097  20.119064  0.168575  1.230797  0.261848
22138  870.205340  1881.295837  20.510730  0.166037  1.370763  0.248280
22139  1946.460745  1069.253637  20.232479  0.582514  1.761108  0.287483
22140  1349.427506  585.301971  20.223125  0.207428  1.476797  0.230709
22141  1199.518911  579.317790  20.313125  0.189913  1.609147  0.243741
22142  308.002573  640.597097  20.557733  0.310122  1.696716  0.346004
22143  114.953527  1662.345911  21.075778  0.283187  1.580692  0.341240
22144  1119.469862  1436.144116  20.270581  0.401296  1.506901  0.182461
22145  1533.242005  438.836493  19.837751  0.217658  1.262454  0.287361
22146  200.766744  1423.136604  20.740051  0.159946  1.543138  0.391553
22147  230.167454  851.358722  19.955846  0.275480  1.520723  0.125512
22148  1506.260897  872.731163  19.904790  0.168357  1.135834  0.241425
22149  89.681637  910.340712  21.005865  0.549774  1.805464  0.236159
22150  1257.414644  596.498493  20.353459  0.258597  1.325687  0.378114
22151  1349.732403  26.547659  19.138947  0.195570  0.895573  0.080422
22152  900.367569  46.020082  19.824270  0.303221  1.092902  0.286735
22153  1470.880757  2023.666879  19.964416  0.152537  2.020544  0.201555
22154  1991.876062  225.578376  19.941545  0.118234  1.406194  0.158010
22155  1675.660303  117.590996  20.551381  0.516619  1.398744  0.187564
22156  1314.703203  597.129824  19.523096  0.103136  1.138309  0.089125
22157  1015.041645  249.783587  17.650636  0.065459  0.147749  0.063594
22158  2046.219142  571.974808  19.704416  0.132795  1.272346  0.188032
22159  1244.506562  1713.136787  18.044239  0.135930  0.320760  0.154502
22160  1826.351590  1142.196068  19.996960  0.242567  1.495152  0.145340
22161  1118.656877  92.894737  20.196484  0.248940  1.712298  0.173080
22162  1738.224402  712.170750  19.984655  0.272829  1.302972  0.225965
22163  495.792015  1542.349545  19.688876  0.316084  1.273956  0.185835
22164  1408.542842  696.728173  19.521811  0.117302  1.006807  0.145790
22165  1283.285430  760.720249  20.406630  0.223163  1.318968  0.377038
22166  1783.962095  713.557408  20.353103  0.286733  1.823368  0.191388
22167  1164.983502  328.447231  19.939283  0.212441  1.539607  0.112268
22168  1138.001611  1358.075567  20.442413  0.134003  1.423951  0.239825
22169  1350.143600  1402.674327  20.275303  0.223805  1.666535  0.339490
22170  69.142002  415.591950  20.010709  0.166884  1.461851  0.144658
22171  1530.694323  1834.721419  19.663752  0.108113  1.293061  0.256849
22172  1713.497780  1646.052586  20.693185  0.190452  1.661466  0.179598
22173  990.427904  657.124003  19.563326  0.138242  1.522899  0.153377
22174  1440.132908  1834.699412  20.340604  0.508364  1.002749  0.436667
22175  51.799331  1828.368104  20.106742  0.116298  1.473090  0.214995
22176  1640.761803  909.772471  20.206130  0.192388  1.560740  0.156458
22177  1396.355121  1136.125413  20.043484  0.243878  1.078632  0.208667
22178  200.437712  1404.028809  20.434195  0.312950  1.410772  0.182965
22179  632.240594  670.831598  19.374084  0.122585  1.324741  0.124353
22180  243.357125  859.764983  18.530204  0.204064  0.639759  0.151742
22181  1980.510968  1913.999269  20.784400  0.192121  1.521731  0.161303
22182  246.249616  320.857039  19.966602  0.313070  1.390129  0.118405
22183  2002.050370  1605.067552  19.472666  0.214100  1.271065  0.153910
22184  384.053313  192.503151  20.513180  0.149062  1.623822  0.331378
22185  1585.305816  146.579250  20.665864  0.385914  1.256913  0.170602
22186  1380.502303  1305.618094  21.018617  0.176069  1.866476  0.183893
22187  18.885630  450.564282  20.948165  0.288863  1.677799  0.305520
22188  1573.772309  1068.775410  19.968083  0.163690  1.380908  0.395491
22189  1983.814415  1032.732468  19.200760  0.117230  0.708845  0.162984
22190  557.381584  965.012109  19.953506  0.142152  1.354296  0.107561
22191  1005.876946  647.878190  20.356690  0.191855  1.518260  0.135097
22192  1832.994334  72.998982  18.387501  0.092823  0.327945  0.087553
22193  1366.959730  881.699924  20.725575  0.290608  1.562713  0.314275
22194  489.964324  1948.133064  19.979619  0.137650  0.990925  0.263796
22195  896.862565  268.865450  18.543245  0.077661  0.474313  0.152607
22196  1426.839936  1515.698661  20.575989  0.256831  1.546345  0.209314
22197  655.403546  730.928553  19.898032  0.229785  1.898048  0.147693
22198  1571.209525  118.799698  19.809120  0.203626  1.203362  0.143955
22199  520.671270  739.502719  21.006991  0.359336  1.374420  0.298657
22200  1677.785682  1481.086293  20.642658  0.286298  1.314824  0.265224
22201  1684.559232  1970.210163  20.873145  0.433973  1.712457  0.311506
22202  242.364639  162.139357  20.826559  0.263108  1.381997  0.359318
22203  1510.228829  1468.473136  20.851199  0.200294  1.334109  0.249682
22204  1183.753480  347.137723  20.257955  0.306987  1.308266  0.429696
22205  1041.853438  1612.205759  20.991332  0.214407  1.397803  0.430375
22206  1705.175076  1775.403262  19.776479  0.179728  0.830936  0.105612
22207  1642.033376  1367.788217  20.736575  0.409119  1.593140  0.288169
22208  977.135988  918.045703  20.486755  0.279083  1.107438  0.179814
22209  1613.716565  1051.214197  20.805565  0.486773  1.136452  0.247829
22210  1735.876233  440.143272  20.641540  0.310374  1.413732  0.308368
22211  721.026988  940.851830  20.990907  0.217595  1.476413  0.259099
22212  1177.034241  502.615683  20.180208  0.206496  0.979052  0.147184
22213  684.002886  613.680542  20.690884  0.268858  2.094204  0.349754
22214  1481.082333  1760.548519  20.543380  0.353881  1.388455  0.312976
22215  892.555805  216.569555  20.481211  0.275686  1.160858  0.336374
22216  1788.150351  1095.753321  20.884530  0.258450  1.136368  0.431101
22217  105.269657  1393.828147  20.893473  0.194904  1.067172  0.556986
22218  445.219508  967.081100  20.392865  0.212131  1.076309  0.224028
22219  1258.129128  846.415606  20.664638  0.405745  1.257118  0.443367
22220  140.149684  1008.913829  21.219523  0.399628  1.309166  0.417816
22221  414.445661  1204.570610  19.768883  0.109794  1.166953  0.148781
22222  402.381591  601.823315  19.856973  0.172013  0.794492  0.167709
22223  299.215892  1409.336544  20.737369  0.284057  1.205735  0.342173
22224  341.139058  1720.373816  19.422036  0.145224  0.767124  0.093152
22225  1005.436466  545.627703  20.573631  0.310972  1.720678  0.571370
22226  2001.524553  1682.064124  20.943150  0.505831  1.490916  0.350388
22227  74.790883  2010.607656  20.865567  0.368932  1.536037  0.395651
22228  1663.165518  535.699462  21.106046  0.318319  1.461413  0.241576
22229  1305.857004  1711.564481  20.373708  0.140025  0.937003  0.308286
22230  841.980916  652.132054  21.075603  0.308000  1.642222  0.298632
22231  474.305341  1857.557230  20.824507  0.301485  1.576001  0.196123
22232  1602.082004  909.819385  20.813745  0.183054  1.868962  0.257362
22233  2008.055501  2043.874843  21.186580  0.260140  1.073300  0.417091
22234  1182.467168  735.156273  20.565391  0.424015  1.233251  0.293163
22235  452.598822  1677.532122  20.497602  0.287472  1.670406  0.248694
22236  583.377021  1729.858249  20.658182  0.422843  1.440113  0.287841
22237  1319.007308  993.741570  20.999863  0.248403  1.498960  0.285151
22238  1818.016582  1382.264647  20.845398  0.204697  1.290744  0.325493
22239  356.720065  538.676502  21.033912  0.246483  1.645376  0.240878
22240  1190.143969  1774.932193  20.358220  0.139227  1.204048  0.202621
22241  1611.039299  1926.774652  20.836503  0.243346  1.177707  0.380118
22242  764.594649  1535.849246  21.360684  0.227248  1.560996  0.522024
22243  657.310956  1971.594414  20.057031  0.140924  0.772333  0.275719
22244  1311.142004  253.020856  20.914450  0.258091  1.396279  0.204546
22245  1241.927636  1226.778301  20.969362  0.218682  1.485746  0.406541
22246  1082.192828  380.515882  20.565837  0.225034  1.724825  0.215252
22247  576.295774  1126.882483  20.504789  0.187737  1.365390  0.345757
22248  377.363359  115.214868  21.118855  0.203983  1.512865  0.538232
22249  1099.608926  311.768536  19.776798  0.153306  1.015101  0.213083
22250  1179.224456  146.781787  20.305484  0.134814  1.121828  0.278415
22251  186.400527  1166.624132  19.786288  0.177442  0.818772  0.108290
22252  74.323079  94.933241  20.473771  0.385568  1.319201  0.288321
22253  946.495901  1109.378995  20.617517  0.206397  1.488017  0.246177
22254  1639.798810  628.699635  20.473025  0.295615  1.214788  0.217436
22255  1938.326388  1812.174562  20.843007  0.239606  1.836057  0.213754
22256  1171.398500  200.783834  20.515356  0.424128  1.273332  0.196618
22257  2046.099179  1136.022591  20.993050  0.295578  1.178559  0.335963
22258  1258.576405  1528.960713  20.694750  0.485936  1.808243  0.242028
22259  1006.090467  1055.097301  20.707160  0.499333  1.460030  0.271358
22260  912.306626  1815.719687  20.536362  0.206266  1.218200  0.266922
22261  1790.237686  1437.370547  20.286197  0.206079  1.405605  0.192151
22262  1283.707243  378.530820  20.145856  0.210422  0.875611  0.273526
22263  926.077030  865.587152  19.796895  0.315714  1.019459  0.125053
22264  1568.086451  1136.716375  20.512603  0.288871  1.212433  0.267503
22265  1267.153244  1620.066872  20.684905  0.234124  1.862623  0.430296
22266  1375.146807  1117.555275  20.727825  0.312095  1.684768  0.190329
22267  916.838806  1093.908266  20.855758  0.205012  1.516393  0.321582
22268  1913.696789  1198.456950  20.618935  0.377563  1.815807  0.314601
22269  1786.873210  1327.797906  20.828145  0.394796  1.550184  0.340949
22270  969.263261  170.162829  19.883357  0.293622  0.581661  0.157584
22271  490.481272  1559.423524  20.631306  0.178662  1.126580  0.462787
22272  169.373813  196.485779  20.935161  0.228489  1.457095  0.265318
22273  957.521061  644.123218  20.696426  0.245122  1.377378  0.232375
22274  586.475449  1170.014742  20.133778  0.234209  1.089352  0.294159
22275  408.008632  1064.665655  20.173668  0.235642  1.237956  0.208677
22276  1957.946772  1080.378138  21.003240  0.382767  1.646700  0.322806
22277  264.630437  171.625410  20.726859  0.437005  1.179220  0.435697
22278  1945.743417  691.585134  20.802482  0.256034  1.644533  0.203538
22279  1794.696679  1515.661426  21.357424  0.377587  1.782933  0.375002
22280  285.321641  1811.877409  20.422047  0.372532  1.329648  0.166726
22281  583.422263  402.092315  20.926975  0.474988  1.383401  0.243340
22282  110.780689  1860.514946  20.884593  0.283181  1.516857  0.592749
22283  196.542346  1565.872956  20.435471  0.506045  0.581111  0.242310
22284  329.459483  974.301987  20.444079  0.227827  1.504410  0.226764
22285  1452.071950  973.781209  20.539726  0.345410  1.603072  0.270515
22286  1072.785235  1198.990935  20.377986  0.147991  1.508822  0.249119
22287  150.258656  318.987802  20.214282  0.184156  1.165597  0.151986
22288  1540.996341  694.849483  20.916862  0.453751  1.428514  0.335925
22289  1903.571250  912.062106  19.495514  0.142933  0.660610  0.286835
22290  742.887905  738.241364  20.748967  0.345436  1.362706  0.257686
22291  1837.548004  805.371222  21.136870  0.271445  1.311222  0.221896
22292  13.901816  1902.752872  20.355992  0.237063  1.965201  0.342757
22293  1828.445637  1544.233519  20.144809  0.169993  0.914982  0.284103
22294  962.684006  1378.660915  20.557886  0.368215  1.631617  0.387600
22295  410.969726  1633.991488  20.260288  0.299684  1.525081  0.258355
22296  1685.055596  1405.938820  21.300995  0.210574  1.556702  0.351410
22297  1224.133101  996.005873  20.794500  0.422352  1.981631  0.189754
22298  1725.471123  94.543894  20.444111  0.235708  1.383750  0.173829
22299  1220.231398  1065.680783  20.458255  0.336307  1.592215  0.350493
22300  1971.546738  1298.883065  21.106500  0.388872  1.837207  0.194207
22301  148.073951  1156.976427  20.947360  0.308966  1.545767  0.590585
22302  656.362634  272.748211  20.014383  0.136251  1.264025  0.132368
22303  1774.098829  1157.704802  19.902714  0.141617  1.095641  0.138540
22304  1402.116049  1215.116725  20.879209  0.300838  1.646817  0.361496
22305  809.293858  1368.675079  20.526516  0.172813  1.282115  0.673676
22306  1622.304345  1843.085714  20.597572  0.433450  1.511825  0.409035
22307  1245.555148  215.551946  20.303950  0.229364  0.881685  0.225693
22308  552.126616  474.496165  21.142016  0.336198  1.251807  0.420747
22309  1823.805462  1719.379638  20.488192  0.237394  1.229688  0.265347
22310  1053.003830  1527.084438  20.401429  0.199610  1.567241  0.477343
22311  962.103174  1332.593188  21.054161  0.611268  1.475430  0.380284
22312  1669.594782  816.734885  20.663688  0.466329  1.285616  0.232625
22313  726.893262  1354.285055  21.273537  0.482892  1.609440  0.272886
22314  1352.735946  209.995047  20.912346  0.208016  1.673922  0.465184
22315  1804.957211  1323.237980  20.122116  0.225571  1.118681  0.243482
22316  1084.215024  1741.257979  20.454961  0.189873  1.212010  0.373283
22317  314.945167  548.590297  20.874590  0.203568  1.516745  0.337874
22318  1830.028458  781.033133  20.710944  0.231336  1.648882  0.195179
22319  826.659281  1047.417193  19.478511  0.192309  0.894467  0.129312
22320  1286.897218  1206.609349  20.678857  0.251620  1.497104  0.373211
22321  730.238785  1426.896593  20.663387  0.500166  1.609432  0.233295
22322  1581.603410  741.572994  19.924912  0.245477  0.953667  0.157943
22323  634.057982  1407.680511  20.767405  0.293277  1.157665  0.602305
22324  383.615273  1808.998666  19.762824  0.142877  0.882992  0.120892
22325  1602.537132  1030.830348  20.257293  0.176422  0.895695  0.182334
22326  640.685163  662.298476  20.606873  0.381748  1.714484  0.439180
22327  1121.591913  243.623850  19.759482  0.239623  0.800142  0.158738
22328  1117.068822  263.476893  20.189286  0.180803  1.335203  0.167922
22329  467.779375  847.755608  21.481774  0.236674  1.526924  0.336038
22330  1110.648924  1731.849194  20.897306  0.193025  1.300061  0.345766
22331  1290.005601  8.556575  21.222065  0.228495  1.062983  0.194756
22332  865.623299  1093.492999  20.922283  0.403284  1.994739  0.334214
22333  1950.105102  333.727831  20.644410  0.322230  1.476671  0.266439
22334  1894.387791  643.168524  19.487598  0.087988  0.773529  0.088697
22335  91.955454  181.315589  20.405869  0.215238  1.215989  0.219645
22336  880.450271  1527.194042  21.033155  0.465178  1.369535  0.244362
22337  1014.393584  544.547681  20.711676  0.327844  1.548253  0.366494
22338  1605.518955  1517.075495  20.831279  0.245821  1.540847  0.426908
22339  1221.065387  1546.279431  20.959175  0.423417  1.470661  0.380280
22340  556.390361  547.951900  21.020896  0.691465  1.342426  0.257775
22341  1005.939706  224.767382  20.929304  0.288818  1.415649  0.507388
22342  112.129870  657.775435  20.862354  0.189729  1.402152  0.529149
22343  1488.240562  2008.530801  20.344959  0.150027  1.343205  0.296557
22344  224.523742  1921.642800  20.872433  0.507516  1.394349  0.294363
22345  1656.047323  398.725781  20.767110  0.194581  1.401006  0.268264
22346  1195.068384  994.569630  20.697977  0.176311  1.586869  0.219201
22347  448.573019  1249.219309  20.703562  0.570375  1.059385  0.394889
22348  575.092493  459.351100  21.160058  0.327493  1.428358  0.422265
22349  1045.358207  175.268222  20.546322  0.161534  1.702521  0.307505
22350  865.720838  1956.117841  20.859179  0.284691  1.710772  0.226991
22351  6.114078  1421.434052  20.227997  0.245380  0.957977  0.171029
22352  797.234098  1642.930476  20.459315  0.249099  1.211231  0.250927
22353  362.994632  1491.076114  20.226300  0.194040  0.974092  0.169211
22354  262.010663  1417.100080  20.871027  0.476941  1.340431  0.266717
22355  645.775965  1644.025171  20.393286  0.249020  1.855732  0.296286
22356  122.552926  188.537412  21.033846  0.256527  1.102801  0.362566
22357  928.290824  1708.480277  20.943380  0.276981  1.550702  0.383939
22358  1216.463945  2003.865154  20.660245  0.232294  1.433796  0.564880
22359  424.499158  174.498301  21.120203  0.350147  1.508768  0.212127
22360  756.575315  400.176266  20.897526  0.294967  1.888635  0.627914
22361  935.337895  1633.459073  21.335392  0.210857  1.948857  0.305939
22362  1102.347713  812.806084  20.905765  0.192235  1.712071  0.237933
22363  22.890710  687.915332  20.343585  0.346822  1.226515  0.255415
22364  134.907954  1286.573853  21.030910  0.228647  1.337707  0.334642
22365  686.150331  915.520314  20.959042  0.196176  1.581113  0.264663
22366  680.622087  1835.153662  20.092533  0.187295  0.829988  0.226261
22367  746.259220  1298.939345  20.673525  0.414403  1.211230  0.250824
22368  1885.694312  1920.023549  20.711636  0.325223  2.122923  0.180297
22369  1035.214140  581.725264  20.494245  0.319162  1.709011  0.231786
22370  115.913526  695.369892  20.677488  0.307003  1.492413  0.287692
22371  831.050741  813.637770  21.058190  0.255762  1.612920  0.445267
22372  1344.570526  1388.129320  20.074204  0.168849  1.084324  0.110860
22373  1726.365169  1051.159514  20.530574  0.162230  1.217565  0.367733
22374  442.320303  347.246119  20.636389  0.250799  1.135974  0.247458
22375  1003.798700  1262.378346  20.756139  0.417759  2.276470  0.417742
22376  1612.763163  1996.652141  20.418411  0.166055  1.575586  0.268898
22377  286.418092  1682.136599  20.884007  0.243073  1.397587  0.463947
22378  1029.315727  645.830456  20.593803  0.308145  1.284125  0.295220
22379  1267.045059  161.406914  20.594577  0.224418  1.301848  0.257200
22380  1818.881479  1376.338357  21.071679  0.521750  1.342543  0.351477
22381  651.598171  1484.071133  20.090795  0.155367  1.191809  0.325455
22382  1712.033113  1892.005154  20.663280  0.561071  1.547632  0.194968
22383  866.450917  614.160389  20.634576  0.345096  1.167987  0.317237
22384  2006.128812  353.099178  20.677112  0.235227  1.837674  0.207607
22385  2010.229897  1328.448640  20.464058  0.303672  1.096034  0.283396
22386  234.654537  1892.021961  20.489941  0.306600  1.174463  0.227253
22387  1292.885137  1444.634729  20.423810  0.446743  0.855573  0.238878
22388  1499.943077  371.501297  20.248094  0.123938  1.096188  0.230728
22389  1506.959051  486.859627  20.923829  0.301664  1.625280  0.302942
22390  1834.263337  869.249202  20.524258  0.305999  1.649921  0.157871
22391  1997.376468  383.935170  20.707327  0.295367  1.121948  0.300423
22392  926.538276  462.763920  20.878141  0.432369  1.326622  0.264261
22393  1799.302011  1440.765604  20.916425  0.208551  1.116138  0.488699
22394  787.837961  1164.223125  20.978056  0.568843  1.227320  0.263176
22395  121.231019  325.344131  20.539042  0.131271  1.004249  0.232918
22396  1176.721045  835.842251  21.056750  0.207479  1.777863  0.485989
22397  199.614733  255.084369  20.746679  0.325245  1.421115  0.301343
22398  1074.736728  149.708803  20.631013  0.181713  1.404301  0.262632
22399  823.253325  1056.588896  20.944061  0.640728  1.513528  0.320374
22400  934.533801  815.505890  20.653641  0.213366  2.504499  0.354620
22401  1004.706857  1349.840920  21.058767  0.537468  1.518863  0.258899
22402  1783.871144  1306.012224  20.592490  0.190907  1.471592  0.200058
22403  1661.622959  1813.145039  20.580549  0.262232  1.337101  0.261016
22404  747.903403  1240.838236  20.477068  0.348005  1.458867  0.175488
22405  1092.593214  912.946999  20.055702  0.349130  0.925719  0.118611
22406  2008.468801  716.785785  20.660986  0.184006  1.685777  0.614365
22407  1326.115649  137.766553  19.807839  0.213080  0.876960  0.223150
22408  43.505942  1295.724480  20.951280  0.250539  1.318065  0.452715
22409  969.174470  2009.873348  20.673073  0.172612  1.295527  0.272573
22410  26.830670  112.091574  20.593106  0.162306  1.712161  0.254880
22411  1787.670391  1460.530413  20.864547  0.206527  1.683144  0.386279
22412  1823.553077  1741.052672  20.391841  0.280021  0.945480  0.346557
22413  147.534116  88.536183  20.245140  0.194569  1.272961  0.272558
22414  461.964746  95.284044  21.119661  0.215756  1.574321  0.292816
22415  1131.309305  906.141301  20.769127  0.249628  1.503323  0.258389
22416  1172.687031  1108.043242  21.259306  0.254954  1.613605  0.516148
22417  1027.674255  1865.355103  20.896862  0.402718  1.659567  0.220205
